img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video356/17/527.jpg,0.0633693972179289,127185,0.4386220348537615,2124.39831875,0.6662645281010445,1
./dataset/IF-Dataset/video356/17/528.jpg,0.0633693972179289,128214,0.4421807291000204,2114.9433514022826,0.6632628140618144,1
./dataset/IF-Dataset/video356/17/529.jpg,0.0633693972179289,137578,0.4745651925810389,2057.699198236084,0.6450892369458333,1
./dataset/IF-Dataset/video356/17/530.jpg,0.0633693972179289,141240,0.4872298556809418,1680.757047845459,0.5254195963015075,1
./dataset/IF-Dataset/video356/17/532.jpg,0.0633693972179289,40890,0.1401793526565704,481.6849852279663,0.144744411286022,1
./dataset/IF-Dataset/video356/17/533.jpg,0.0633693972179289,45384,0.1557214050790071,894.8191734313965,0.2759041125530615,1
./dataset/IF-Dataset/video356/17/534.jpg,0.0633693972179289,51216,0.1758907975417688,963.3223511215208,0.2976521464322025,1
./dataset/IF-Dataset/video356/17/535.jpg,0.0633693972179289,50566,0.1736428371335392,992.923408201599,0.3070497366454334,1
./dataset/IF-Dataset/video356/17/536.jpg,0.0633693972179289,51675,0.1774782034300417,1114.9728781188962,0.3457973699114336,1
./dataset/IF-Dataset/video356/17/537.jpg,0.0633693972179289,50952,0.1749777797759648,1116.8296900009154,0.3463868609259967,1
./dataset/IF-Dataset/video356/17/538.jpg,0.0633693972179289,52065,0.1788269796749795,1141.4501301132204,0.3542032306731619,1
./dataset/IF-Dataset/video356/17/539.jpg,0.0633693972179289,51675,0.1774782034300417,1130.5040661560058,0.3507281310090033,1
./dataset/IF-Dataset/video356/17/540.jpg,0.0633693972179289,52136,0.1790725261195707,1131.298346824646,0.3509802951198315,1
./dataset/IF-Dataset/video356/17/541.jpg,0.0633693972179289,51675,0.1774782034300417,1137.5856899398805,0.3529763682319203,1
./dataset/IF-Dataset/video356/17/542.jpg,0.0633693972179289,51675,0.1774782034300417,1139.3708650146486,0.3535431163641293,1
./dataset/IF-Dataset/video356/17/543.jpg,0.0633693972179289,52528,0.1804282191657646,1148.411548277283,0.3564133056387897,1
./dataset/IF-Dataset/video356/17/544.jpg,0.0633693972179289,53460,0.183651448551103,1145.0177194763185,0.3553358504574074,1
./dataset/IF-Dataset/video356/17/545.jpg,0.0633693972179289,54400,0.1869023451414658,1157.8481578964231,0.3594091915614785,1
./dataset/IF-Dataset/video356/17/546.jpg,0.0633693972179289,53856,0.1850209751998091,1140.3072014144898,0.3538403795923862,1
./dataset/IF-Dataset/video356/17/547.jpg,0.0633693972179289,55146,0.1894823120099878,1146.6109706787108,0.3558416675931373,1
./dataset/IF-Dataset/video356/17/548.jpg,0.0633693972179289,52866,0.181597158578044,1040.5703681015016,0.3221764465745487,1
./dataset/IF-Dataset/video356/17/549.jpg,0.0633693972179289,53531,0.1838969949956942,1045.450075683594,0.3237256308517468,1
./dataset/IF-Dataset/video356/17/550.jpg,0.0633693972179289,53064,0.182281921902397,1050.8406388412477,0.3254369989098917,1
./dataset/IF-Dataset/video356/17/551.jpg,0.0633693972179289,51022,0.175219867819928,1026.683942718506,0.3177678562014763,1
./dataset/IF-Dataset/video356/17/552.jpg,0.0633693972179289,44408,0.1523460060660347,556.5042195419312,0.1684976340931748,1
./dataset/IF-Dataset/video356/18/644.jpg,0.0092735703245749,32770,0.1120971395568405,1495.608732713318,0.4666396686261206,1
./dataset/IF-Dataset/video356/18/648.jpg,0.0092735703245749,31161,0.1065325729463152,1436.9803309188844,0.448026627428631,1
./dataset/IF-Dataset/video356/18/651.jpg,0.0092735703245749,31950,0.1092612510418431,1544.898866514587,0.4822880448907437,1
./dataset/IF-Dataset/video356/18/653.jpg,0.0092735703245749,34950,0.1196364529259798,1608.1157577148438,0.5023578159278813,1
./dataset/IF-Dataset/video356/18/656.jpg,0.0092735703245749,37596,0.1287873809877883,1612.2537314437866,0.503671518384943,1
./dataset/IF-Dataset/video356/18/658.jpg,0.0092735703245749,34270,0.1172847404989088,1580.2864402770997,0.4935227084353908,1
./dataset/IF-Dataset/video356/2/11.jpg,0.0061823802163833,9744,0.0324640066954636,285.6202283798218,0.082498788262118,0
./dataset/IF-Dataset/video356/2/2.jpg,0.0061823802163833,10620,0.0354935656456315,536.1721636825562,0.1620427183568203,0
./dataset/IF-Dataset/video356/2/5.jpg,0.0061823802163833,10350,0.0345597974760592,448.1746846298218,0.1341057346978306,0
./dataset/IF-Dataset/video356/2/7.jpg,0.0061823802163833,10120,0.0337643653316087,335.3082189926148,0.098273474045625,0
./dataset/IF-Dataset/video356/3/100.jpg,0.0927357032457496,888,0.0018364107334921,241.69029193725584,0.0685521396791404,1
./dataset/IF-Dataset/video356/3/103.jpg,0.0927357032457496,950,0.002050831572431,252.4683545516968,0.0719739031475547,1
./dataset/IF-Dataset/video356/3/106.jpg,0.0927357032457496,1066,0.0024520060452842,302.1853623962402,0.0877578011714347,1
./dataset/IF-Dataset/video356/3/109.jpg,0.0927357032457496,1092,0.0025419244616134,342.0413375,0.100411069619268,1
./dataset/IF-Dataset/video356/3/112.jpg,0.0927357032457496,988,0.0021822507962967,230.2863307357788,0.064931669170633,1
./dataset/IF-Dataset/video356/3/115.jpg,0.0927357032457496,1014,0.0022721692126259,253.5950197692871,0.0723315909826131,1
./dataset/IF-Dataset/video356/3/118.jpg,0.0927357032457496,950,0.002050831572431,242.11275164642336,0.0686862599984795,1
./dataset/IF-Dataset/video356/3/121.jpg,0.0927357032457496,950,0.002050831572431,249.0921572128296,0.0709020455113952,1
./dataset/IF-Dataset/video356/3/124.jpg,0.0927357032457496,925,0.0019643715567298,233.36414791107177,0.0659087986186254,1
./dataset/IF-Dataset/video356/3/128.jpg,0.0927357032457496,1148,0.002735594896784,195.4513832260132,0.0538724505450757,1
./dataset/IF-Dataset/video356/3/131.jpg,0.0927357032457496,1148,0.002735594896784,232.52281943359367,0.0656416980132426,1
./dataset/IF-Dataset/video356/3/136.jpg,0.0927357032457496,1189,0.0028773893225339,212.652317918396,0.0593333141583671,1
./dataset/IF-Dataset/video356/3/140.jpg,0.0927357032457496,1080,0.0025004236540769,253.527565574646,0.0723101759744367,1
./dataset/IF-Dataset/video356/3/144.jpg,0.0927357032457496,1107,0.0025938004710341,234.70187640228272,0.0663334937280924,1
./dataset/IF-Dataset/video356/3/148.jpg,0.0927357032457496,1148,0.002735594896784,246.1322234481812,0.0699623410777589,1
./dataset/IF-Dataset/video356/3/152.jpg,0.0927357032457496,1092,0.0025419244616134,252.14932116546632,0.0718726180812808,1
./dataset/IF-Dataset/video356/3/156.jpg,0.0927357032457496,1026,0.0023136700201624,233.98795639038087,0.0661068421021478,1
./dataset/IF-Dataset/video356/3/16.jpg,0.0927357032457496,1230,0.0030191837482837,338.42156478881844,0.0992618829360798,1
./dataset/IF-Dataset/video356/3/160.jpg,0.0927357032457496,1040,0.0023620876289551,214.48698360443117,0.0599157743133877,1
./dataset/IF-Dataset/video356/3/164.jpg,0.0927357032457496,1148,0.002735594896784,255.90743632659917,0.0730657250086082,1
./dataset/IF-Dataset/video356/3/168.jpg,0.0927357032457496,1064,0.0024450892440282,229.57218809661867,0.0647049468661401,1
./dataset/IF-Dataset/video356/3/172.jpg,0.0927357032457496,1026,0.0023136700201624,209.83453609466557,0.0584387393863219,1
./dataset/IF-Dataset/video356/3/176.jpg,0.0927357032457496,975,0.0021372915881321,205.7654434066773,0.0571469049252106,1
./dataset/IF-Dataset/video356/3/180.jpg,0.0927357032457496,1040,0.0023620876289551,254.86624601898188,0.072735173305049,1
./dataset/IF-Dataset/video356/3/184.jpg,0.0927357032457496,1040,0.0023620876289551,257.49669626464845,0.0735702750184166,1
./dataset/IF-Dataset/video356/3/19.jpg,0.0927357032457496,1131,0.0026768020861072,266.9849772201538,0.0765825652892209,1
./dataset/IF-Dataset/video356/3/213.jpg,0.0927357032457496,950,0.002050831572431,267.55352126464845,0.0767630637063511,1
./dataset/IF-Dataset/video356/3/216.jpg,0.0927357032457496,975,0.0021372915881321,256.84009506225584,0.0733618206710969,1
./dataset/IF-Dataset/video356/3/219.jpg,0.0927357032457496,950,0.002050831572431,280.49875350952146,0.080872848959064,1
./dataset/IF-Dataset/video356/3/22.jpg,0.0927357032457496,1160,0.0027770957043205,275.7904703125,0.079378087607341,1
./dataset/IF-Dataset/video356/3/222.jpg,0.0927357032457496,1000,0.0022237516038332,276.78080961761475,0.0796924953981286,1
./dataset/IF-Dataset/video356/3/225.jpg,0.0927357032457496,975,0.0021372915881321,298.8616940170288,0.0867026201571889,1
./dataset/IF-Dataset/video356/3/228.jpg,0.0927357032457496,950,0.002050831572431,268.416902734375,0.0770371655814374,1
./dataset/IF-Dataset/video356/3/231.jpg,0.0927357032457496,988,0.0021822507962967,285.241270501709,0.0823784786786816,1
./dataset/IF-Dataset/video356/3/234.jpg,0.0927357032457496,962,0.0020923323799675,267.22865016937254,0.0766599253144596,1
./dataset/IF-Dataset/video356/3/238.jpg,0.0927357032457496,1014,0.0022721692126259,270.02399266967774,0.0775473761663813,1
./dataset/IF-Dataset/video356/3/241.jpg,0.0927357032457496,1066,0.0024520060452842,354.1722421813965,0.1042623263768603,1
./dataset/IF-Dataset/video356/3/245.jpg,0.0927357032457496,1092,0.0025419244616134,389.8184152694701,0.1155790886953609,1
./dataset/IF-Dataset/video356/3/249.jpg,0.0927357032457496,1204,0.0029292653319545,392.9225823348999,0.1165645835699325,1
./dataset/IF-Dataset/video356/3/25.jpg,0.0927357032457496,1131,0.0026768020861072,261.27886766967765,0.0747710191974002,1
./dataset/IF-Dataset/video356/3/252.jpg,0.0927357032457496,1276,0.0031782701771738,427.6089148193359,0.1275766206673504,1
./dataset/IF-Dataset/video356/3/29.jpg,0.0927357032457496,1026,0.0023136700201624,261.63371093750004,0.0748836729993201,1
./dataset/IF-Dataset/video356/3/34.jpg,0.0927357032457496,1120,0.0026387596791987,256.3731514648438,0.0732135778374272,1
./dataset/IF-Dataset/video356/3/38.jpg,0.0927357032457496,1290,0.0032266877859665,334.59281406249994,0.0980463509955408,1
./dataset/IF-Dataset/video356/3/42.jpg,0.0927357032457496,1290,0.0032266877859665,323.7968194335937,0.0946188945640952,1
./dataset/IF-Dataset/video356/3/46.jpg,0.0927357032457496,1200,0.0029154317294424,288.6416118103027,0.0834580014172392,1
./dataset/IF-Dataset/video356/3/49.jpg,0.0927357032457496,1120,0.0026387596791987,275.4075875839233,0.0792565319827174,1
./dataset/IF-Dataset/video356/3/54.jpg,0.0927357032457496,1107,0.0025938004710341,274.92519135131835,0.0791033833265,1
./dataset/IF-Dataset/video356/3/57.jpg,0.0927357032457496,988,0.0021822507962967,211.70425712738037,0.0590323287311544,1
./dataset/IF-Dataset/video356/3/64.jpg,0.0927357032457496,1120,0.0026387596791987,262.5837928710937,0.0751853000884052,1
./dataset/IF-Dataset/video356/3/67.jpg,0.0927357032457496,936,0.0020024139636383,232.1986839294433,0.0655387931530099,1
./dataset/IF-Dataset/video356/3/72.jpg,0.0927357032457496,962,0.0020923323799675,240.46323497161865,0.068162579992128,1
./dataset/IF-Dataset/video356/3/75.jpg,0.0927357032457496,1014,0.0022721692126259,251.64682773437505,0.0717130890706289,1
./dataset/IF-Dataset/video356/3/82.jpg,0.0927357032457496,714,0.0012346490242122,202.70604610443115,0.0561756233230639,1
./dataset/IF-Dataset/video356/3/85.jpg,0.0927357032457496,851,0.0017084499102545,250.6765388046265,0.0714050467691143,1
./dataset/IF-Dataset/video356/3/88.jpg,0.0927357032457496,1014,0.0022721692126259,283.1006359237671,0.0816988811053467,1
./dataset/IF-Dataset/video356/3/9.jpg,0.0927357032457496,1247,0.0030779765589605,367.4046399398805,0.1084632794487828,1
./dataset/IF-Dataset/video356/3/91.jpg,0.0927357032457496,925,0.0019643715567298,254.3957894958496,0.0725858152059251,1
./dataset/IF-Dataset/video356/3/94.jpg,0.0927357032457496,1040,0.0023620876289551,306.1553093505859,0.0890181593587885,1
./dataset/IF-Dataset/video356/3/97.jpg,0.0927357032457496,1040,0.0023620876289551,280.38987478027343,0.0808382827042968,1
./dataset/IF-Dataset/video356/4/26.jpg,0.0061823802163833,418,0.0002109624383107,37.80096657714844,0.0038224131898818,1
./dataset/IF-Dataset/video356/4/30.jpg,0.0061823802163833,396,0.0001348776244937,42.28850036621094,0.0052470921634587,1
./dataset/IF-Dataset/video356/4/33.jpg,0.0061823802163833,374,5.879281067677442e-05,25.76091498413086,0.0,1
./dataset/IF-Dataset/video356/4/37.jpg,0.0061823802163833,357,0.0,33.46891119232178,0.0024470946944143,1
./dataset/IF-Dataset/video356/5/101.jpg,0.0494590417310664,17402,0.0589484387050364,1357.0544238754271,0.4226521646253854,1
./dataset/IF-Dataset/video356/5/104.jpg,0.0494590417310664,16720,0.0565898094767094,1340.791477159118,0.4174890885742149,1
./dataset/IF-Dataset/video356/5/107.jpg,0.0494590417310664,17584,0.0595778676193407,1359.232765684509,0.4233437332950691,1
./dataset/IF-Dataset/video356/5/110.jpg,0.0494590417310664,17696,0.0599652084896818,1387.55058245697,0.43233392702501,1
./dataset/IF-Dataset/video356/5/113.jpg,0.0494590417310664,16830,0.0569702335457944,1353.7209713806153,0.4215938774008188,1
./dataset/IF-Dataset/video356/5/117.jpg,0.0494590417310664,16092,0.0544179338822967,1289.6003186508178,0.4012371848364487,1
./dataset/IF-Dataset/video356/5/120.jpg,0.0494590417310664,15476,0.0522875590954207,1222.158935394287,0.3798262439520142,1
./dataset/IF-Dataset/video356/5/123.jpg,0.0494590417310664,15622,0.0527924855871153,1286.1642855895996,0.4001463308652176,1
./dataset/IF-Dataset/video356/5/126.jpg,0.0494590417310664,16632,0.0562854702214413,1120.8732237533568,0.3476705810686934,1
./dataset/IF-Dataset/video356/5/129.jpg,0.0494590417310664,16632,0.0562854702214413,1214.1082620834352,0.377270357906752,1
./dataset/IF-Dataset/video356/5/133.jpg,0.0494590417310664,15900,0.053753920961712,1071.1592953125,0.3318876606779389,1
./dataset/IF-Dataset/video356/5/138.jpg,0.0494590417310664,17004,0.0575719952550743,1190.8501519638062,0.3698864936262575,1
./dataset/IF-Dataset/video356/5/141.jpg,0.0494590417310664,16524,0.0559119629536124,1087.4699148193358,0.337065871639612,1
./dataset/IF-Dataset/video356/5/146.jpg,0.0494590417310664,16786,0.0568180639181604,1177.5088304138185,0.3656509599934362,1
./dataset/IF-Dataset/video356/5/150.jpg,0.0494590417310664,16895,0.0571950295866173,1220.9106423324583,0.3794299423392255,1
./dataset/IF-Dataset/video356/5/155.jpg,0.0494590417310664,16786,0.0568180639181604,1253.0156427673342,0.389622471513652,1
./dataset/IF-Dataset/video356/5/158.jpg,0.0494590417310664,16157,0.0546427299231197,1188.0803747802734,0.3690071591186288,1
./dataset/IF-Dataset/video356/5/162.jpg,0.0494590417310664,16371,0.0553828276575215,1289.0660281234743,0.4010675610484467,1
./dataset/IF-Dataset/video356/5/166.jpg,0.0494590417310664,17538,0.0594187811904506,1420.2833676696775,0.4427257620576093,1
./dataset/IF-Dataset/video356/5/170.jpg,0.0494590417310664,16740,0.0566589774892703,1402.747499017334,0.4371585653462908,1
./dataset/IF-Dataset/video356/5/175.jpg,0.0494590417310664,17160,0.0581115057530494,1429.5572772079468,0.4456699948017123,1
./dataset/IF-Dataset/video356/5/179.jpg,0.0494590417310664,16416,0.0555384556857835,1422.286298789978,0.4433616422507724,1
./dataset/IF-Dataset/video356/5/183.jpg,0.0494590417310664,15645,0.0528720288015604,1410.1151006835937,0.4394975933454098,1
./dataset/IF-Dataset/video356/5/76.jpg,0.0494590417310664,17584,0.0595778676193407,1165.797484312439,0.3619329025197336,1
./dataset/IF-Dataset/video356/5/78.jpg,0.0494590417310664,16308,0.0551649484179546,1084.846143334961,0.3362328902647708,1
./dataset/IF-Dataset/video356/5/80.jpg,0.0494590417310664,17402,0.0589484387050364,1259.0724672714234,0.3915453607715898,1
./dataset/IF-Dataset/video356/5/84.jpg,0.0494590417310664,16983,0.0574993688418853,1217.0658954940795,0.3782093320359193,1
./dataset/IF-Dataset/video356/5/87.jpg,0.0494590417310664,16761,0.0567316039024592,1340.5052560485842,0.4173982205792005,1
./dataset/IF-Dataset/video356/5/90.jpg,0.0494590417310664,16500,0.0558289613385393,1332.3775186523435,0.4148178686274446,1
./dataset/IF-Dataset/video356/5/93.jpg,0.0494590417310664,17024,0.0576411632676352,1336.06957518158,0.4159900036026241,1
./dataset/IF-Dataset/video356/5/96.jpg,0.0494590417310664,16650,0.0563477214327462,1297.5479679626462,0.4037603633563569,1
./dataset/IF-Dataset/video356/5/99.jpg,0.0494590417310664,16872,0.0571154863721723,1371.5016985702518,0.4272388105317343,1
./dataset/IF-Dataset/video356/6/185.jpg,0.0077279752704791,6417,0.020957907805956,658.4347855895996,0.2008580220120012,1
./dataset/IF-Dataset/video356/6/187.jpg,0.0077279752704791,6256,0.0204011053048407,634.8846541976931,0.1933814483311974,1
./dataset/IF-Dataset/video356/6/189.jpg,0.0077279752704791,6006,0.0195365051478293,615.1314008728027,0.187110287824217,1
./dataset/IF-Dataset/video356/6/191.jpg,0.0077279752704791,5655,0.0183226065273853,559.4275087341308,0.1694257047978372,1
./dataset/IF-Dataset/video356/6/193.jpg,0.0077279752704791,5504,0.0178003880325504,486.165805444336,0.1461669588693292,1
./dataset/IF-Dataset/video356/7/197.jpg,0.0108191653786707,6120,0.0199307628194265,521.3772118759156,0.1573456937226263,1
./dataset/IF-Dataset/video356/7/199.jpg,0.0108191653786707,6210,0.0202420188759506,528.8892245544433,0.1597305685816026,1
./dataset/IF-Dataset/video356/7/201.jpg,0.0108191653786707,6030,0.0196195067629024,500.5895226303101,0.15074612585984,1
./dataset/IF-Dataset/video356/7/203.jpg,0.0108191653786707,5896,0.0191560810787443,500.4158135360718,0.1506909775967376,1
./dataset/IF-Dataset/video356/7/205.jpg,0.0108191653786707,5676,0.0183952329405743,451.9142539001464,0.1352929537718465,1
./dataset/IF-Dataset/video356/7/207.jpg,0.0108191653786707,5676,0.0183952329405743,463.5112303329468,0.1389747017558163,1
./dataset/IF-Dataset/video356/7/209.jpg,0.0108191653786707,5762,0.0186926553945862,472.60375390014656,0.141861349021741,1
./dataset/IF-Dataset/video356/8/236.jpg,0.0077279752704791,11938,0.0400517376733955,745.1265765380859,0.228380482577548,1
./dataset/IF-Dataset/video356/8/240.jpg,0.0077279752704791,12065,0.0404909545531573,762.7372641540528,0.2339714324257363,1
./dataset/IF-Dataset/video356/8/244.jpg,0.0077279752704791,12480,0.0419261908137962,742.7183870834349,0.2276159430683875,1
./dataset/IF-Dataset/video356/8/248.jpg,0.0077279752704791,13500,0.0454537594544027,822.786459741211,0.2530355398741847,1
./dataset/IF-Dataset/video356/8/253.jpg,0.0077279752704791,13974,0.0470930413520963,883.3231193786622,0.2722544048833493,1
./dataset/IF-Dataset/video356/9/330.jpg,0.0108191653786707,10904,0.0364757514239964,769.4688154769897,0.2361085304577815,1
./dataset/IF-Dataset/video356/9/335.jpg,0.0108191653786707,14552,0.0490919969151066,820.9240645004273,0.2524442762838133,1
./dataset/IF-Dataset/video356/9/346.jpg,0.0108191653786707,12500,0.0419953588263571,791.9669409164428,0.2432511187401486,1
./dataset/IF-Dataset/video356/9/349.jpg,0.0108191653786707,13287,0.044717120120629,849.4888775009156,0.2615128850963283,1
./dataset/IF-Dataset/video356/9/352.jpg,0.0108191653786707,13390,0.0450733353853177,852.3462034606933,0.2624200141357737,1
./dataset/IF-Dataset/video356/9/355.jpg,0.0108191653786707,13965,0.0470619157464439,853.164475364685,0.262679794859682,1
./dataset/IF-Dataset/video356/9/358.jpg,0.0108191653786707,11424,0.0382741197505801,572.8106862731934,0.1736745266531779,1
./dataset/IF-Dataset/video357/4/147.jpg,0.0106382978723404,13952,0.0826821852420963,370.9726281188964,0.0784418460691552,0
./dataset/IF-Dataset/video357/4/149.jpg,0.0106382978723404,13433,0.0770261875960375,305.47111629486085,0.0479499741835976,0
./dataset/IF-Dataset/video357/3/51.jpg,0.3563829787234042,10974,0.0502283105022831,755.3447652343751,0.2573724636217482,0
./dataset/IF-Dataset/video357/3/129.jpg,0.3563829787234042,13287,0.0754350976994583,891.7532359375,0.3208725187648764,0
./dataset/IF-Dataset/video357/3/112.jpg,0.3563829787234042,13056,0.072917688342542,868.2903499008178,0.3099502164366814,0
./dataset/IF-Dataset/video357/3/97.jpg,0.3563829787234042,12054,0.0619980165865672,963.6259460067748,0.3543302727383653,0
./dataset/IF-Dataset/video357/3/104.jpg,0.3563829787234042,13520,0.0779743028083826,994.18842620697,0.3685575356643376,0
./dataset/IF-Dataset/video357/3/158.jpg,0.3563829787234042,13356,0.076187051143732,683.4189953475952,0.2238900095594739,0
./dataset/IF-Dataset/video357/3/117.jpg,0.3563829787234042,12375,0.0654962347838406,777.2772124618531,0.2675823252321731,0
./dataset/IF-Dataset/video357/3/59.jpg,0.3563829787234042,10010,0.039722758034459,632.9564993881226,0.2003990103600159,0
./dataset/IF-Dataset/video357/3/152.jpg,0.3563829787234042,14017,0.0833905471823541,836.8742080307009,0.2953255620376269,0
./dataset/IF-Dataset/video357/3/111.jpg,0.3563829787234042,13081,0.0731901352426412,858.7941163085939,0.3055295865912621,0
./dataset/IF-Dataset/video357/3/53.jpg,0.3563829787234042,11305,0.0538355074595961,919.2163523864746,0.3336569844210263,0
./dataset/IF-Dataset/video357/3/81.jpg,0.3563829787234042,10379,0.0437440742799228,686.2887292098999,0.2252259108972951,0
./dataset/IF-Dataset/video357/3/125.jpg,0.3563829787234042,13184,0.0743126164710498,783.3467784118652,0.2704077932587111,0
./dataset/IF-Dataset/video357/3/83.jpg,0.3563829787234042,9880,0.0383060341539433,606.3120712875367,0.1879956556055552,0
./dataset/IF-Dataset/video357/3/137.jpg,0.3563829787234042,12423,0.066019332832031,917.2290081787108,0.3327318478358063,0
./dataset/IF-Dataset/video357/3/95.jpg,0.3563829787234042,12827,0.0704220747376336,1219.9205659118652,0.4736390107732642,0
./dataset/IF-Dataset/video357/3/57.jpg,0.3563829787234042,9900,0.0385239916740227,648.8367316146849,0.2077914810539146,0
./dataset/IF-Dataset/video357/3/93.jpg,0.3563829787234042,11858,0.0598620328897897,1170.2083842636107,0.450497293402797,0
./dataset/IF-Dataset/video357/3/63.jpg,0.3563829787234042,12720,0.0692560020052091,858.9105866073608,0.3055838051478965,0
./dataset/IF-Dataset/video357/3/166.jpg,0.3563829787234042,15012,0.0942339338063011,725.4735912704468,0.2434670134387636,0
./dataset/IF-Dataset/video357/3/122.jpg,0.3563829787234042,13755,0.0805353036693148,925.2984562438965,0.3364882890192068,0
./dataset/IF-Dataset/video357/3/108.jpg,0.3563829787234042,13755,0.0805353036693148,990.6175243759154,0.3668952308088264,0
./dataset/IF-Dataset/video357/3/146.jpg,0.3563829787234042,14824,0.0921851331175553,938.1832455062868,0.3424863390263067,0
./dataset/IF-Dataset/video357/3/71.jpg,0.3563829787234042,15312,0.0975032966074912,1001.8135029052734,0.3721071157477228,0
./dataset/IF-Dataset/video357/3/61.jpg,0.3563829787234042,12342,0.0651366048757097,817.9983565902711,0.2865385886102257,0
./dataset/IF-Dataset/video357/3/119.jpg,0.3563829787234042,13081,0.0731901352426412,812.4301425033569,0.2839465069033843,0
./dataset/IF-Dataset/video357/3/115.jpg,0.3563829787234042,12726,0.0693213892612329,835.507696031189,0.2946894315475226,0
./dataset/IF-Dataset/video357/3/47.jpg,0.3563829787234042,12250,0.0641340002833447,868.8187743896483,0.3101962054431321,0
./dataset/IF-Dataset/video357/3/148.jpg,0.3563829787234042,14497,0.0886215276642582,893.360553855896,0.3216207477855859,0
./dataset/IF-Dataset/video357/3/41.jpg,0.3563829787234042,11468,0.0556118612482427,769.8586928939819,0.2641289003883052,0
./dataset/IF-Dataset/video357/3/75.jpg,0.3563829787234042,13375,0.0763941107878074,953.9289061523436,0.3498161647631969,0
./dataset/IF-Dataset/video357/3/154.jpg,0.3563829787234042,13696,0.0798923289850808,811.5842808593751,0.2835527464517097,0
./dataset/IF-Dataset/video357/3/141.jpg,0.3563829787234042,12444,0.0662481882281143,659.370233001709,0.2126949735971451,0
./dataset/IF-Dataset/video357/3/67.jpg,0.3563829787234042,13734,0.0803064482732315,1024.0643832458495,0.3824652124357562,0
./dataset/IF-Dataset/video357/3/156.jpg,0.3563829787234042,14388,0.0874336591798258,878.4113450302124,0.3146616815349055,0
./dataset/IF-Dataset/video357/3/121.jpg,0.3563829787234042,13287,0.0754350976994583,810.9743843750001,0.2832688310893441,0
./dataset/IF-Dataset/video357/3/39.jpg,0.3563829787234042,12054,0.0619980165865672,775.1547914489746,0.2665943085008072,0
./dataset/IF-Dataset/video357/3/164.jpg,0.3563829787234042,12978,0.0720676540142326,503.0082476791382,0.139906277711232,0
./dataset/IF-Dataset/video357/3/101.jpg,0.3563829787234042,12900,0.0712176196859232,1105.3331853500367,0.4202969789560566,0
./dataset/IF-Dataset/video357/3/144.jpg,0.3563829787234042,14170,0.085057922210961,836.5081346298218,0.2951551497382849,0
./dataset/IF-Dataset/video357/3/159.jpg,0.3563829787234042,13312,0.0757075445995575,646.3730593505859,0.2066446070818036,0
./dataset/IF-Dataset/video357/3/131.jpg,0.3563829787234042,12954,0.0718061049901374,951.428084764099,0.3486519973530787,0
./dataset/IF-Dataset/video357/3/89.jpg,0.3563829787234042,11300,0.0537810180795762,886.7751351989745,0.3185551430932996,0
./dataset/IF-Dataset/video357/3/133.jpg,0.3563829787234042,13184,0.0743126164710498,1014.9623012145996,0.3782280656667733,0
./dataset/IF-Dataset/video357/3/69.jpg,0.3563829787234042,13640,0.0792820479288586,998.4375252670288,0.3705355508362075,0
./dataset/IF-Dataset/video357/3/106.jpg,0.3563829787234042,13493,0.0776800601562755,999.3013225936892,0.3709376605995725,0
./dataset/IF-Dataset/video357/3/139.jpg,0.3563829787234042,11880,0.060101786161877,736.5587797836305,0.2486273240721926,0
./dataset/IF-Dataset/video357/3/102.jpg,0.3563829787234042,12771,0.0698117936814115,1062.6346521591188,0.400420213252445,0
./dataset/IF-Dataset/video357/3/87.jpg,0.3563829787234042,10656,0.0467627859330216,747.6951932357787,0.2538114806327272,0
./dataset/IF-Dataset/video357/3/45.jpg,0.3563829787234042,11280,0.0535630605594969,677.8181697372437,0.2212827467313582,0
./dataset/IF-Dataset/video357/3/135.jpg,0.3563829787234042,11880,0.060101786161877,832.7106476989746,0.293387366342788,0
./dataset/IF-Dataset/video357/3/85.jpg,0.3563829787234042,10476,0.0448011682523076,610.728280859375,0.1900514630630382,0
./dataset/IF-Dataset/video357/3/142.jpg,0.3563829787234042,13000,0.0723074072863199,761.709473626709,0.2603353245921841,0
./dataset/IF-Dataset/video357/3/43.jpg,0.3563829787234042,11305,0.0538355074595961,626.8823806381225,0.1975714229412672,0
./dataset/IF-Dataset/video357/3/91.jpg,0.3563829787234042,11781,0.0590228964374843,924.8199058532716,0.3362655171045536,0
./dataset/IF-Dataset/video357/3/73.jpg,0.3563829787234042,14319,0.0866817057355521,939.5013719467164,0.3430999453604402,0
./dataset/IF-Dataset/video357/3/77.jpg,0.3563829787234042,13104,0.0734407863907324,905.8445069335938,0.3274322029302104,0
./dataset/IF-Dataset/video357/3/79.jpg,0.3563829787234042,10355,0.0434825252558276,708.3361249023437,0.2354892826293886,0
./dataset/IF-Dataset/video357/3/99.jpg,0.3563829787234042,13260,0.0751408550473512,1139.3087263427735,0.4361130695216623,0
./dataset/IF-Dataset/video357/3/55.jpg,0.3563829787234042,12600,0.0679482568847331,1086.0367302719117,0.4113142086397278,0
./dataset/IF-Dataset/video357/3/162.jpg,0.3563829787234042,12954,0.0718061049901374,665.8967543807983,0.2157331607810402,0
./dataset/IF-Dataset/video357/3/160.jpg,0.3563829787234042,13104,0.0734407863907324,624.0993200622559,0.196275869233178,0
