img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/14/56/1342.jpg,0.01869918699186992,32656,0.6637106802845901,762.3164245056153,0.49546413826548225,0
./dataset/tiktok/14/56/1344.jpg,0.01869918699186992,30753,0.6249159072839582,716.413260736084,0.4654387239485994,0
./dataset/tiktok/14/56/1346.jpg,0.01869918699186992,31775,0.6457505147493527,743.4081938339233,0.4830962007793611,0
./dataset/tiktok/14/56/1348.jpg,0.01869918699186992,31465,0.6394308197256029,742.3669364990234,0.4824151108429935,0
./dataset/tiktok/14/56/1350.jpg,0.01869918699186992,31980,0.6499296679102196,752.1902948669433,0.48884060269930407,0
./dataset/tiktok/14/56/1352.jpg,0.01869918699186992,34668,0.7047275396000244,805.7639120544434,0.5238832864799909,0
./dataset/tiktok/14/56/1354.jpg,0.01869918699186992,33760,0.6862169490143314,797.4771979354857,0.5184629188121654,0
./dataset/tiktok/14/56/1356.jpg,0.01869918699186992,35045,0.7124131041934234,772.3267396713258,0.502011919194093,0
./dataset/tiktok/14/56/1358.jpg,0.01869918699186992,33649,0.6839540904735694,652.8253979110718,0.4238456883044334,0
./dataset/tiktok/14/56/1360.jpg,0.01869918699186992,33810,0.6872362546633234,645.6520854431153,0.4191536004135805,0
./dataset/tiktok/14/56/1362.jpg,0.01869918699186992,33760,0.6862169490143314,654.6280915466309,0.42502483629444615,0
./dataset/tiktok/14/56/1364.jpg,0.01869918699186992,43011,0.874808880190814,745.3449388412475,0.48436303222398724,0
./dataset/tiktok/14/56/1366.jpg,0.01869918699186992,36244,0.7368560536562494,556.9735897460937,0.36114869714222203,0
./dataset/tiktok/14/57/1373.jpg,0.005691056910569106,4032,0.08017858234970338,286.4610455795288,0.18420552918772,0
./dataset/tiktok/14/57/1376.jpg,0.005691056910569106,4312,0.08588669398405806,221.35288649902344,0.1416180626327616,0
./dataset/tiktok/14/57/1379.jpg,0.005691056910569106,4582,0.09139094448861436,259.3282764648438,0.1664578933532269,0
./dataset/tiktok/14/57/1382.jpg,0.005691056910569106,4756,0.09493812814710618,311.60385441741937,0.20065152529025745,0
./dataset/tiktok/14/57/1385.jpg,0.005691056910569106,4320,0.08604978288789676,359.06573394622814,0.23169650084500046,0
./dataset/tiktok/14/57/1388.jpg,0.005691056910569106,4814,0.0961205226999368,512.8222045898438,0.33226912712747286,0
./dataset/tiktok/14/57/1391.jpg,0.005691056910569106,4617,0.0921044584429087,467.99942248382564,0.3029503941023243,0
./dataset/tiktok/3/0/0.jpg,0.04436860068259386,104328,0.4271959272512635,1182.1070152343752,0.4495757958342473,1
./dataset/tiktok/3/0/1.jpg,0.04436860068259386,103400,0.42339207174858484,1181.1360204330445,0.4492056647775343,1
./dataset/tiktok/3/0/2.jpg,0.04436860068259386,103400,0.42339207174858484,1121.9928085693361,0.426661013174342,1
./dataset/tiktok/3/0/3.jpg,0.04436860068259386,103298,0.422973975561868,1069.5781989990235,0.40668122049072647,1
./dataset/tiktok/3/0/4.jpg,0.04436860068259386,100541,0.4116730815738452,1130.5896852478024,0.4299380348896703,1
./dataset/tiktok/3/0/5.jpg,0.04436860068259386,102544,0.41988334296594154,1221.9607791000367,0.4647675514578299,1
./dataset/tiktok/3/0/6.jpg,0.04436860068259386,99530,0.4075290105466813,1213.5055044418334,0.4615445066590833,1
./dataset/tiktok/3/0/7.jpg,0.04436860068259386,98892,0.4049138598885897,1232.42733044281,0.46875726973781634,1
./dataset/tiktok/3/0/8.jpg,0.04436860068259386,101728,0.41653857347220685,1315.5650922790528,0.5004483432626445,1
./dataset/tiktok/3/0/9.jpg,0.04436860068259386,100710,0.4123658095694839,1273.982885131836,0.4845977267086081,1
./dataset/tiktok/3/0/10.jpg,0.04436860068259386,99261,0.40642638432877115,1246.912039038086,0.474278659235681,1
./dataset/tiktok/3/0/11.jpg,0.04436860068259386,102544,0.41988334296594154,1257.2059465270995,0.47820256784095083,1
./dataset/tiktok/3/0/12.jpg,0.04436860068259386,101354,0.4150055541209118,1233.0981374755859,0.46901297297695993,1
./dataset/tiktok/3/0/13.jpg,0.04436860068259386,101083,0.41389472993855625,1232.0100348373412,0.46859820187957224,1
./dataset/tiktok/3/0/14.jpg,0.04436860068259386,102375,0.41919061497030286,1297.6193063415528,0.4936076344313633,1
./dataset/tiktok/3/0/15.jpg,0.04436860068259386,108640,0.4448707385956067,1416.3539036560055,0.5388677757958236,1
./dataset/tiktok/3/0/16.jpg,0.04436860068259386,104225,0.42677373208232394,1361.5020653671263,0.5179589420505897,1
./dataset/tiktok/3/0/17.jpg,0.04436860068259386,102000,0.4176534966367851,1311.2174579940795,0.49879107952663554,1
./dataset/tiktok/3/0/18.jpg,0.04436860068259386,102000,0.4176534966367851,1240.5534745544435,0.47185485409451794,1
./dataset/tiktok/3/0/19.jpg,0.04436860068259386,103572,0.42409709669089163,1256.3347378158571,0.47787047399197474,1
./dataset/tiktok/3/0/20.jpg,0.04436860068259386,101083,0.41389472993855625,1233.052177293396,0.468995453531153,1
./dataset/tiktok/3/0/21.jpg,0.04436860068259386,106091,0.43442243290990845,1299.2268489364624,0.4942204095343294,1
./dataset/tiktok/3/0/22.jpg,0.04436860068259386,101728,0.41653857347220685,1171.4372128845216,0.4455086008160481,1
./dataset/tiktok/3/0/23.jpg,0.04436860068259386,104775,0.4290281723048167,1218.8162029403686,0.4635688784110771,1
./dataset/tiktok/3/0/24.jpg,0.04436860068259386,107973,0.4421367174530564,1270.3478635116578,0.48321210199505965,1
./dataset/tiktok/3/0/25.jpg,0.04436860068259386,105432,0.4317212036251399,1334.220878050232,0.50755969513789,1
./dataset/tiktok/3/0/26.jpg,0.04436860068259386,106645,0.4366932690612921,1351.358696409607,0.5140924168480545,1
./dataset/tiktok/3/0/27.jpg,0.04436860068259386,105708,0.43285252271860897,1325.3023312438963,0.5041600567986848,1
./dataset/tiktok/3/0/28.jpg,0.04436860068259386,105432,0.4317212036251399,1335.565904779053,0.5080724024806723,1
./dataset/tiktok/3/0/29.jpg,0.04436860068259386,105050,0.4301553924160631,1324.494532835388,0.5038521341629071,1
./dataset/tiktok/3/0/30.jpg,0.04436860068259386,104394,0.42746646007796263,1309.8477554916383,0.49826896608800936,1
./dataset/tiktok/3/0/31.jpg,0.04436860068259386,102272,0.4187684198013633,1275.080906829834,0.4850162788273391,1
./dataset/tiktok/3/0/32.jpg,0.04436860068259386,103467,0.4236667035575067,1231.6342116149901,0.4684549427743377,1
./dataset/tiktok/3/0/33.jpg,0.04436860068259386,103846,0.4252202178199153,1129.6367162460328,0.4295747750419798,1
./dataset/tiktok/3/0/34.jpg,0.04436860068259386,104328,0.4271959272512635,1141.7170620056154,0.4341796515411374,1
./dataset/tiktok/3/0/35.jpg,0.04436860068259386,102750,0.4207277333038207,1107.541134764099,0.4211522161246848,1
./dataset/tiktok/3/0/36.jpg,0.04436860068259386,106474,0.435992343101208,1196.78932263031,0.4551725075200297,1
./dataset/tiktok/3/0/37.jpg,0.04436860068259386,108852,0.4457397228268221,1149.0667059799193,0.43698124377102876,1
./dataset/tiktok/3/0/38.jpg,0.04436860068259386,109028,0.44646114369801976,1172.0538327621462,0.4457436485903334,1
./dataset/tiktok/3/0/39.jpg,0.04436860068259386,110653,0.4531219898099302,1211.2479972595215,0.4606839731961018,1
./dataset/tiktok/3/0/40.jpg,0.04436860068259386,103024,0.4218508544328443,1150.3159957946775,0.4374574574012598,1
./dataset/tiktok/3/0/41.jpg,0.04436860068259386,104225,0.42677373208232394,1183.4802021957396,0.45009923750497266,1
./dataset/tiktok/3/0/42.jpg,0.04436860068259386,105537,0.4321515967585249,1192.611647605896,0.45358003012543346,1
./dataset/tiktok/3/0/43.jpg,0.04436860068259386,111612,0.457052913761513,1298.1379950927733,0.493805352086835,1
./dataset/tiktok/3/0/44.jpg,0.04436860068259386,114336,0.46821854133618623,1367.926496018982,0.5204078545501124,1
./dataset/tiktok/3/0/45.jpg,0.04436860068259386,111612,0.457052913761513,1342.3653890625,0.510664280727071,1
./dataset/tiktok/3/0/46.jpg,0.04436860068259386,111612,0.457052913761513,1362.715101585388,0.5184213362639067,1
./dataset/tiktok/3/0/47.jpg,0.04436860068259386,103846,0.4252202178199153,1288.1825242614746,0.4900104512966212,1
./dataset/tiktok/3/0/48.jpg,0.04436860068259386,104720,0.42880272828256744,1251.2107183456421,0.47591726194745176,1
./dataset/tiktok/3/0/49.jpg,0.04436860068259386,108584,0.44464119559113474,1324.9796601318362,0.5040370586121715,1
./dataset/tiktok/3/0/50.jpg,0.04436860068259386,112917,0.4624020855621549,1361.2293828598022,0.5178549988941025,1
./dataset/tiktok/3/0/51.jpg,0.04436860068259386,113600,0.46520169042026865,1362.5507027343747,0.5183586694809698,1
./dataset/tiktok/3/0/52.jpg,0.04436860068259386,116064,0.4753015826170362,1386.492603753662,0.5274850222810475,1
./dataset/tiktok/3/0/53.jpg,0.04436860068259386,121835,0.49895680902431927,1439.392869432068,0.5476499409903033,1
./dataset/tiktok/3/0/54.jpg,0.04436860068259386,119952,0.49123842549894864,1359.4331058822631,0.5171702806083459,1
./dataset/tiktok/3/0/55.jpg,0.04436860068259386,126957,0.5199517959690609,1398.309684906006,0.5319895456092728,1
./dataset/tiktok/3/0/56.jpg,0.04436860068259386,131516,0.5386390559224145,1399.56410823822,0.5324677160720614,1
./dataset/tiktok/3/0/57.jpg,0.04436860068259386,138529,0.5673852182503084,1356.2382184997562,0.5159524295535869,1
./dataset/tiktok/3/0/58.jpg,0.04436860068259386,150810,0.6177248189274603,1473.283104844665,0.5605684742598163,1
./dataset/tiktok/3/0/59.jpg,0.04436860068259386,154048,0.6309973233646086,1470.9135514511106,0.5596652301844699,1
./dataset/tiktok/3/0/60.jpg,0.04436860068259386,149439,0.6121051143001193,1396.820415940857,0.5314218549326132,1
./dataset/tiktok/3/0/61.jpg,0.04436860068259386,147420,0.6038292691924595,1413.3312133651734,0.53771556411567,1
./dataset/tiktok/3/0/62.jpg,0.04436860068259386,148200,0.6070264753261765,1429.412496484375,0.543845547825215,1
./dataset/tiktok/3/0/63.jpg,0.04436860068259386,150552,0.6166672815140001,1442.4113210693356,0.5488005369488066,1
./dataset/tiktok/3/0/64.jpg,0.04436860068259386,155178,0.6356291732762755,1473.2392342773437,0.5605517513490252,1
./dataset/tiktok/3/1/65.jpg,0.13447098976109215,161680,0.6622807556883625,1137.6362280273438,0.4326240887404121,1
./dataset/tiktok/3/1/66.jpg,0.13447098976109215,162024,0.6636908055729762,1135.126030859375,0.43166723301979976,1
./dataset/tiktok/3/1/67.jpg,0.13447098976109215,162368,0.6651008554575899,1088.8350990463257,0.41402170959917006,1
./dataset/tiktok/3/1/68.jpg,0.13447098976109215,154009,0.6308374630579228,1002.9809671493532,0.38129518982929156,1
./dataset/tiktok/3/1/69.jpg,0.13447098976109215,148830,0.6096088341264864,1056.8514017318726,0.40182992477358537,1
./dataset/tiktok/3/1/70.jpg,0.13447098976109215,146734,0.6010173673876776,1159.5867803710937,0.44099136436669806,1
./dataset/tiktok/3/1/71.jpg,0.13447098976109215,159152,0.6519185286293413,1214.7872075668336,0.46203307583720704,1
./dataset/tiktok/3/1/72.jpg,0.13447098976109215,152090,0.6229715161725343,1236.7522518539429,0.47040587561079245,1
./dataset/tiktok/3/1/73.jpg,0.13447098976109215,147957,0.606030422646057,1253.4285841735839,0.476762684622649,1
./dataset/tiktok/3/1/74.jpg,0.13447098976109215,148072,0.6065018056016691,1292.8091887680055,0.49177407785827904,1
./dataset/tiktok/3/1/75.jpg,0.13447098976109215,145418,0.5956231067825859,1178.4049125350953,0.4481646006535249,1
./dataset/tiktok/3/1/76.jpg,0.13447098976109215,149966,0.6142652779314897,1108.271085472107,0.42143046419206176,1
./dataset/tiktok/3/1/77.jpg,0.13447098976109215,148830,0.6096088341264864,1103.373725531006,0.4195636519211627,1
./dataset/tiktok/3/1/78.jpg,0.13447098976109215,152638,0.6252177584305817,1040.640353125,0.3956504760854322,1
./dataset/tiktok/3/1/79.jpg,0.13447098976109215,155480,0.6368670659075352,1064.3893907165525,0.40470331176244095,1
./dataset/tiktok/3/1/80.jpg,0.13447098976109215,154683,0.633600177076032,1068.0356672958376,0.40609322672543446,1
./dataset/tiktok/3/1/81.jpg,0.13447098976109215,159714,0.6542221566385067,1101.7794161605834,0.4189559211576271,1
./dataset/tiktok/3/1/82.jpg,0.13447098976109215,159714,0.6542221566385067,1110.7290991210937,0.42236742820882833,1
./dataset/tiktok/3/1/83.jpg,0.13447098976109215,167675,0.6868541541135336,1154.227069818115,0.43894830983341865,1
./dataset/tiktok/3/1/84.jpg,0.13447098976109215,157542,0.6453191672507717,1064.3278124023436,0.40467983888032305,1
./dataset/tiktok/3/1/85.jpg,0.13447098976109215,155720,0.6378508216409865,1103.3175470565795,0.41954223739033775,1
./dataset/tiktok/3/1/86.jpg,0.13447098976109215,152438,0.6243979619860389,1249.483401451111,0.4752588303816238,1
./dataset/tiktok/3/1/87.jpg,0.13447098976109215,146520,0.6001401851920168,1171.8282468505859,0.445657658066274,1
./dataset/tiktok/3/1/88.jpg,0.13447098976109215,156978,0.6430073412771609,1226.0144900146483,0.4663127752864001,1
./dataset/tiktok/3/1/89.jpg,0.13447098976109215,153790,0.6299397859511483,1215.5289047103884,0.4623158014986923,1
./dataset/tiktok/3/1/90.jpg,0.13447098976109215,147840,0.6055508417259995,1190.753847166443,0.4528718598665668,1
./dataset/tiktok/3/1/91.jpg,0.13447098976109215,151755,0.6215983571279251,1217.9455180114744,0.46323698422137183,1
./dataset/tiktok/3/1/92.jpg,0.13447098976109215,152998,0.6266933920307588,1207.507690696716,0.4592582151811008,1
./dataset/tiktok/3/1/93.jpg,0.13447098976109215,156860,0.6425236613748806,1210.2839281250003,0.4603164821168338,1
./dataset/tiktok/3/1/94.jpg,0.13447098976109215,156519,0.6411259084369351,1200.3692436462404,0.4565371285733652,1
./dataset/tiktok/3/1/95.jpg,0.13447098976109215,162050,0.6637973791107667,1137.2988723373412,0.43249549297670903,1
./dataset/tiktok/3/1/96.jpg,0.13447098976109215,158097,0.647594102384378,1160.8348272460937,0.4414671042038609,1
./dataset/tiktok/3/1/97.jpg,0.13447098976109215,161000,0.659493447776917,1328.121465234375,0.5052346753666537,1
./dataset/tiktok/3/1/98.jpg,0.13447098976109215,159842,0.6547468263630141,1402.5998271423343,0.533624894096417,1
./dataset/tiktok/3/1/99.jpg,0.13447098976109215,162811,0.6669167045822523,1417.6543255615231,0.5393634803386309,1
./dataset/tiktok/3/1/100.jpg,0.13447098976109215,164422,0.6735201649430447,1425.005463256836,0.5421656419562623,1
./dataset/tiktok/3/1/101.jpg,0.13447098976109215,155904,0.638605034369966,1416.6467563415526,0.5389794075716212,1
./dataset/tiktok/3/1/102.jpg,0.13447098976109215,156701,0.6418719232014691,1454.7163246520995,0.5534910501963576,1
./dataset/tiktok/3/1/103.jpg,0.13447098976109215,153900,0.6303906739956469,1441.9061782455444,0.5486079828312103,1
./dataset/tiktok/3/1/104.jpg,0.13447098976109215,151848,0.6219795624746376,1430.437171446228,0.5442361410867835,1
./dataset/tiktok/3/1/105.jpg,0.13447098976109215,161000,0.659493447776917,1452.450640623474,0.5526273998219751,1
./dataset/tiktok/3/1/106.jpg,0.13447098976109215,167915,0.687837909846985,1453.6387247909545,0.5530802826260548,1
./dataset/tiktok/3/1/107.jpg,0.13447098976109215,163439,0.6694908654181166,1363.672644036865,0.518786339453344,1
./dataset/tiktok/3/1/108.jpg,0.13447098976109215,159842,0.6547468263630141,1117.84217620697,0.4250788441038134,1
./dataset/tiktok/3/1/109.jpg,0.13447098976109215,163328,0.6690358783913954,986.5024350448609,0.3750137797820337,1
./dataset/tiktok/3/1/110.jpg,0.13447098976109215,154693,0.6336411668982591,974.6995304428102,0.3705146603772212,1
./dataset/tiktok/3/1/111.jpg,0.13447098976109215,161920,0.663264511421814,969.5609342712404,0.3685558918767126,1
./dataset/tiktok/3/1/112.jpg,0.13447098976109215,156636,0.6416054893569927,1018.324032171631,0.38714377404635253,1
./dataset/tiktok/3/1/113.jpg,0.13447098976109215,159967,0.6552591991408533,1085.375451109314,0.4127029351371174,1
./dataset/tiktok/3/1/114.jpg,0.13447098976109215,157094,0.6434828232149957,1066.528610899353,0.40551875570273443,1
./dataset/tiktok/3/1/115.jpg,0.13447098976109215,168976,0.6921869299852846,1127.6688366638184,0.42882464399261616,1
./dataset/tiktok/3/1/116.jpg,0.13447098976109215,175448,0.7187155429306903,1128.834548187256,0.42926899862500045,1
./dataset/tiktok/3/1/117.jpg,0.13447098976109215,168504,0.6902522103761636,1221.1830186019897,0.46447107889730005,1
./dataset/tiktok/3/1/118.jpg,0.13447098976109215,163800,0.6709705980005165,1190.935883178711,0.4529412497144715,1
./dataset/tiktok/3/1/119.jpg,0.13447098976109215,159272,0.6524104064960671,1092.6688345321656,0.4154830815494495,1
./dataset/tiktok/3/1/120.jpg,0.13447098976109215,155818,0.6382525218988125,1146.0861101058958,0.4358450779553368,1
./dataset/tiktok/3/1/121.jpg,0.13447098976109215,159714,0.6542221566385067,1159.9957610336305,0.4411472626728398,1
./dataset/tiktok/3/1/122.jpg,0.13447098976109215,154683,0.633600177076032,1153.0764840316772,0.43850972094253116,1
./dataset/tiktok/3/1/123.jpg,0.13447098976109215,156860,0.6425236613748806,1165.5021322692871,0.44324622242145456,1
./dataset/tiktok/3/1/124.jpg,0.13447098976109215,157542,0.6453191672507717,1093.9606284118652,0.4159754971968796,1
./dataset/tiktok/3/1/125.jpg,0.13447098976109215,140610,0.5759152002557765,1259.1881540390016,0.4789581605176564,1
./dataset/tiktok/3/1/126.jpg,0.13447098976109215,143756,0.5888105983284351,1327.1190575927735,0.5048525701286704,1
./dataset/tiktok/3/1/127.jpg,0.13447098976109215,152304,0.6238486983681952,1136.5852534042358,0.4322234703773721,1
./dataset/tiktok/3/1/128.jpg,0.13447098976109215,148256,0.6072560183306485,1207.9254733261107,0.4594174686867656,1
./dataset/tiktok/3/1/129.jpg,0.13447098976109215,148050,0.6064116279927694,1242.6338609375002,0.472647871327233,1
./dataset/tiktok/3/1/130.jpg,0.13447098976109215,150728,0.6173887023851977,1239.7941902328491,0.47156542442104066,1
./dataset/tiktok/3/1/131.jpg,0.13447098976109215,151060,0.6187495644831389,1213.0812307067872,0.46138277882524426,1
./dataset/tiktok/3/1/132.jpg,0.13447098976109215,150274,0.6155277644560856,1279.9118322372437,0.486857767086077,1
./dataset/tiktok/3/1/133.jpg,0.13447098976109215,156494,0.6410234338813673,1295.3673153671264,0.4927492036777381,1
./dataset/tiktok/3/1/134.jpg,0.13447098976109215,152760,0.6257178342617528,1172.0525598129273,0.44574316335803466,1
./dataset/tiktok/3/1/135.jpg,0.13447098976109215,154100,0.6312104704401897,1269.8127616210936,0.48300812785644204,1
./dataset/tiktok/3/1/136.jpg,0.13447098976109215,155142,0.6354816099162578,1315.1350902694703,0.5002844318822979,1
./dataset/tiktok/3/1/137.jpg,0.13447098976109215,147840,0.6055508417259995,1283.0233845153807,0.48804385184280896,1
./dataset/tiktok/3/1/138.jpg,0.13447098976109215,142661,0.5843222127945631,1304.888058984375,0.49637839189884475,1
./dataset/tiktok/3/1/139.jpg,0.13447098976109215,148280,0.6073543939039936,1361.4140496078492,0.5179253915455365,1
./dataset/tiktok/3/1/140.jpg,0.13447098976109215,147962,0.6060509175571706,993.0383350585937,0.3775051830061681,1
./dataset/tiktok/3/1/141.jpg,0.13447098976109215,159838,0.6547304304341232,927.4003580917357,0.3524848082915476,1
./dataset/tiktok/3/1/142.jpg,0.13447098976109215,161700,0.6623627353328169,1105.4219232177736,0.42034439922601063,1
./dataset/tiktok/3/1/143.jpg,0.13447098976109215,160198,0.6562060640343003,1050.2680329833984,0.39932042706230586,1
./dataset/tiktok/3/1/144.jpg,0.13447098976109215,159152,0.6519185286293413,990.1749846664429,0.37641370969968513,1
./dataset/tiktok/3/1/145.jpg,0.13447098976109215,153640,0.6293249386177412,943.5163044418335,0.35862800519055876,1
./dataset/tiktok/3/1/146.jpg,0.13447098976109215,157974,0.6470899275709842,895.4412569335939,0.3403023992126858,1
./dataset/tiktok/3/1/147.jpg,0.13447098976109215,166023,0.68008263548161,1001.1450527572633,0.3805953622575605,1
./dataset/tiktok/3/1/148.jpg,0.13447098976109215,168256,0.6892356627849305,1024.7824324813844,0.38960563535400133,1
./dataset/tiktok/3/1/149.jpg,0.13447098976109215,172919,0.7083492168894463,1089.1576845932009,0.41414467516930664,1
./dataset/tiktok/3/1/150.jpg,0.13447098976109215,173760,0.7117964609387489,1029.5786749023437,0.39143390289270313,1
./dataset/tiktok/3/1/151.jpg,0.13447098976109215,179830,0.7366772830306235,1117.5282501693725,0.4249591794301546,1
./dataset/tiktok/3/1/152.jpg,0.13447098976109215,182286,0.7467443833696094,1130.1271924423218,0.42976173842486937,1
./dataset/tiktok/3/1/153.jpg,0.13447098976109215,172800,0.7078614380049434,1108.2347990585324,0.42141663226568865,1
./dataset/tiktok/3/1/154.jpg,0.13447098976109215,167560,0.6863827711579215,1111.399422593689,0.42262294712088755,1
./dataset/tiktok/3/1/155.jpg,0.13447098976109215,163450,0.6695359542225665,1094.33488780365,0.41611816018948905,1
./dataset/tiktok/3/1/156.jpg,0.13447098976109215,168625,0.690748187225112,1139.2268856185913,0.4332304274914641,1
./dataset/tiktok/3/1/157.jpg,0.13447098976109215,151745,0.621557367305698,1144.0860659652712,0.4350826861791631,1
./dataset/tiktok/3/1/158.jpg,0.13447098976109215,147840,0.6055508417259995,1175.6325744613648,0.4471078201029091,1
./dataset/tiktok/3/1/159.jpg,0.13447098976109215,148740,0.6092399257264421,1165.1402538925172,0.4431082789166986,1
./dataset/tiktok/3/1/160.jpg,0.13447098976109215,151536,0.6207006800211508,1230.3567556747437,0.4679679925698467,1
./dataset/tiktok/3/1/161.jpg,0.13447098976109215,152324,0.6239306780126495,1335.208000352478,0.5079359737959575,1
./dataset/tiktok/3/1/162.jpg,0.13447098976109215,144092,0.5901878563552669,1313.0129232406616,0.4994754883907181,1
./dataset/tiktok/3/1/163.jpg,0.13447098976109215,143226,0.5866381377503965,1351.770641381836,0.5142494451119234,1
./dataset/tiktok/3/1/164.jpg,0.13447098976109215,147295,0.6033168964146203,1361.9339217391969,0.5181235602906911,1
./dataset/tiktok/3/1/165.jpg,0.13447098976109215,150864,0.6179461639674869,1357.002711753845,0.51624384480689,1
./dataset/tiktok/3/1/166.jpg,0.13447098976109215,141484,0.5794977107184286,1274.141064428711,0.48465802267540653,1
./dataset/tiktok/3/1/167.jpg,0.13447098976109215,137600,0.5635772637654071,1223.488772161865,0.46535000327513054,1
./dataset/tiktok/3/1/168.jpg,0.13447098976109215,143000,0.5857117677680632,1157.5150310531615,0.4402016394750306,1
./dataset/tiktok/3/1/169.jpg,0.13447098976109215,178920,0.7329472092079536,1157.9807767807008,0.440379175912978,1
./dataset/tiktok/3/1/170.jpg,0.13447098976109215,173460,0.7105667662719347,1357.132853453064,0.5162934531926283,1
./dataset/tiktok/3/1/171.jpg,0.13447098976109215,170235,0.6973475486036818,1158.7524181503295,0.4406733159383959,1
./dataset/tiktok/3/1/172.jpg,0.13447098976109215,172530,0.7067547128048106,1103.054682432556,0.4194420366879973,1
./dataset/tiktok/3/1/173.jpg,0.13447098976109215,164970,0.6757664072010919,1211.5749441162109,0.4608086012429148,1
./dataset/tiktok/3/1/174.jpg,0.13447098976109215,166600,0.6824477482241159,1145.2771220153809,0.43553670182767873,1
./dataset/tiktok/3/1/175.jpg,0.13447098976109215,173016,0.7087468181650496,1148.3783718490602,0.43671885942162,1
./dataset/tiktok/3/1/176.jpg,0.13447098976109215,193800,0.7939400646819395,1224.3565125106811,0.46568077502779043,1
./dataset/tiktok/3/1/177.jpg,0.13447098976109215,185256,0.7589183605710702,1209.8533333969117,0.46015234479961636,1
./dataset/tiktok/3/1/178.jpg,0.13447098976109215,184016,0.7538356226149047,1221.2699459457397,0.4645042145119865,1
./dataset/tiktok/3/1/179.jpg,0.13447098976109215,184884,0.7573935391842206,1234.5786326766968,0.4695773192046582,1
./dataset/tiktok/3/1/180.jpg,0.13447098976109215,187000,0.7660669855674836,1254.947100389099,0.477341523984831,1
./dataset/tiktok/3/1/181.jpg,0.13447098976109215,182286,0.7467443833696094,1220.7973711776733,0.4643240749293228,1
./dataset/tiktok/3/1/182.jpg,0.13447098976109215,179452,0.7351278677504376,1252.2758904647826,0.47632329221815795,1
./dataset/tiktok/3/1/183.jpg,0.13447098976109215,168000,0.6881863233359157,1260.9993205505373,0.4796485545072834,1
./dataset/tiktok/3/1/184.jpg,0.13447098976109215,160661,0.6581038928034169,1245.3417246566773,0.47368007506142407,1
./dataset/tiktok/3/1/185.jpg,0.13447098976109215,154804,0.6340961539249804,1264.6845981384279,0.4810533361662759,1
./dataset/tiktok/3/1/186.jpg,0.13447098976109215,160198,0.6562060640343003,1321.7047509521485,0.5027887042505873,1
./dataset/tiktok/3/1/187.jpg,0.13447098976109215,164032,0.6719215618761861,1324.1381343856813,0.5037162795377124,1
./dataset/tiktok/3/1/188.jpg,0.13447098976109215,160770,0.6585506818656928,1293.6229504867556,0.49208427363323143,1
./dataset/tiktok/3/1/189.jpg,0.13447098976109215,169690,0.6951136032923025,1244.9137634521485,0.4735169416104032,1
./dataset/tiktok/3/1/190.jpg,0.13447098976109215,184758,0.7568770674241586,1176.6143813415529,0.4474820725886629,1
./dataset/tiktok/3/1/191.jpg,0.13447098976109215,191016,0.7825284981739035,1176.8773946762083,0.4475823299776337,1
./dataset/tiktok/3/1/192.jpg,0.13447098976109215,187992,0.770133175932416,1206.866431097412,0.45901377505351987,1
./dataset/tiktok/3/1/193.jpg,0.13447098976109215,186500,0.7640174944561265,1225.3893162536622,0.46607446687891335,1
./dataset/tiktok/3/1/194.jpg,0.13447098976109215,186626,0.7645339662161885,1226.8680401229858,0.46663813789712,1
./dataset/tiktok/3/1/195.jpg,0.13447098976109215,188250,0.7711907133458762,1231.6921489242554,0.4684770277509741,1
./dataset/tiktok/3/1/196.jpg,0.13447098976109215,189504,0.7763308370531598,1249.126939353943,0.4751229514948141,1
./dataset/tiktok/3/1/197.jpg,0.13447098976109215,190385,0.7799420403913708,1246.8670258239747,0.47426150076224505,1
./dataset/tiktok/3/1/198.jpg,0.13447098976109215,189880,0.7778720543689002,1257.3364133239745,0.4782523001498438,1
./dataset/tiktok/3/1/199.jpg,0.13447098976109215,187500,0.7681164766788406,1260.080193334961,0.4792981947246268,1
./dataset/tiktok/3/1/200.jpg,0.13447098976109215,180677,0.7401491209732624,1205.5776611083984,0.4585225120753455,1
./dataset/tiktok/3/1/201.jpg,0.13447098976109215,186872,0.7655423158429762,1161.1307502304076,0.4415799063390934,1
./dataset/tiktok/3/1/202.jpg,0.13447098976109215,170884,0.7000077880662231,1107.7414616943358,0.42122857824142834,1
./dataset/tiktok/3/1/203.jpg,0.13447098976109215,151086,0.6188561380209294,1136.8166705795288,0.4323116837061307,1
./dataset/tiktok/3/1/204.jpg,0.13447098976109215,153552,0.6289642281821424,1194.083304612732,0.4541410073441711,1
./dataset/tiktok/3/1/205.jpg,0.13447098976109215,165200,0.6767091731123163,1291.0768982177733,0.49111375039719213,1
./dataset/tiktok/3/1/206.jpg,0.13447098976109215,173372,0.7102060558363359,1336.5195197128298,0.5084359085495538,1
./dataset/tiktok/3/1/207.jpg,0.13447098976109215,169812,0.6956136791234736,1363.3630078125,0.5186683100027601,1
./dataset/tiktok/3/1/208.jpg,0.13447098976109215,174240,0.7137639724056517,1398.3178647399902,0.5319926636595365,1
./dataset/tiktok/3/1/209.jpg,0.13447098976109215,176294,0.7221832818911065,1411.6115883239745,0.5370600645879932,1
